589.608,705.261,814.375,833.863,765.687,739.499,691.95,655.199,615.939,553.782,569.809,561.465,525.807,447.604,331.206,275.167,272.353
569.26,674.987,798.668,840.111,766.424,735.9,695.813,660.907,630.867,558.913,567.228,563.131,531.899,463.558,337.705,276.113,281.843
557.059,650.49,777.507,838.306,777.152,741.86,704.595,667.734,640.8,567.9,562.928,563.294,534.042,472.618,346.226,275.877,295.807
549.881,627.895,755.517,832.588,791.546,745.852,715.164,676.094,648.65,583.226,558.217,564.313,537.627,479.823,360.776,273.32,309.087
547.392,606.93,732.967,823.619,806.781,748.821,726.664,685.477,655.33,602.136,554.816,565.286,542.445,485.759,379.123,270.044,321.406
546.855,587.501,710.236,812.26,818.728,753.141,737.433,695.434,662.455,620.458,555.401,565.437,547.769,491.827,397.368,269.767,331.373
545.939,569.726,687.499,798.903,825.097,760.364,746.032,705.802,670.861,635.645,561.422,564.631,552.768,499.013,412.94,275.228,337.865
551.527,557.33,665.452,782.164,825.623,770.341,753.182,717.233,679.252,646.815,571.093,561.292,555.008,503.601,421.763,283.764,346.954
549.68,549.1,643.987,764.208,822.438,782.893,756.568,730.773,688.512,655.86,586.387,557.247,556.983,510.188,428.57,297.86,351.63
542.95,544.552,623.156,745.569,816.334,795.734,757.451,745.371,698.545,663.81,604.83,554.329,558.105,518.384,434.61,314.456,354.1
536.465,541.63,603.987,726.604,808.055,805.471,758.794,758.616,709.496,672.18,622.662,555.138,558.162,526.935,441.638,330.032,356.746
534.984,537.158,587.759,707.353,797.974,810.399,762.608,768.374,721.609,681.705,637.691,561.035,557.433,534.56,450.664,343.166,360.645
537.791,534.781,573.225,685.407,788.467,818.619,772.783,773.569,733.682,689.601,648.911,570.173,553.11,535.698,456.583,350.43,376.482
542.706,533.297,562.425,661.618,775.22,823.004,787.097,774.576,747.879,697.695,657.706,584.365,548.534,535.797,464.252,356.203,391.294
549.334,532.347,554.739,637.484,758.616,823.198,803.409,773.548,762.631,706.35,664.898,601.177,545.324,534.965,472.87,361.658,404.565
554.204,531.937,548.907,615.314,739.392,819.487,818.243,774.611,775.462,716.326,672.092,617.294,545.918,533.77,481.124,368.392,415.795
553.884,532.207,543.941,596.664,718.267,812.253,829.2,780.429,784.789,728.116,680.328,630.867,551.554,532.804,488.127,377.26,425.033
553.477,539.711,545.593,582.031,688.112,794.217,834.171,786.277,785.676,738.696,688.468,645.049,563.526,531.052,493.398,385.411,445.086
544.911,545.115,549.919,573.992,659.254,771.52,833.747,798.437,781.869,751.134,696.153,656.3,581.174,530.072,497.207,396.887,462.429
529.308,546.716,555.925,571.103,633.96,744.993,826.563,814.538,775.743,763.551,703.778,664.676,601.896,531.557,499.2,410.953,477.639
510.835,543.134,561.769,571.299,613.78,715.953,812.501,828.859,771.658,772.595,711.493,671.086,621.5,537.151,500.102,425.157,491.744
494.52,533.42,565.218,573.118,598.953,686.193,792.314,836.253,772.607,776.049,719.108,676.346,636.941,547.173,501.117,437.092,505.899
485.919,526.344,559.266,566.843,584.113,661.477,771.367,835.674,780.333,776.137,728.27,680.119,644.037,556.062,498.972,439.588,530.809
475.212,518.778,552.351,561.451,571.286,636.441,746.602,827.617,792.795,770.321,738.643,683.656,647.516,568.568,497.157,439.425,554.002
464.223,510.649,544.894,556.878,560.303,612.051,719.265,813.26,806.749,761.991,748.611,687.474,648.69,582.687,496.651,438.146,575.152
453.349,502.056,537.702,552.853,550.993,589.62,691.146,795.041,817.179,756.748,755.837,692.504,649.903,595.602,499.267,437.74,593.628
442.408,492.972,531.215,549.143,543.475,570.091,663.574,774.708,821.065,757.942,759.167,699.362,652.702,605.791,506.136,439.255,609.467
3238.233,3250.501,3064.544,2679.382,2552.348,2276.176,2076.122,2411.955,2296.866,2064.581,1666.533,1651.116,1483.402,1276.046,885.66,584.108,522.703
3235.704,3268.346,3123.568,2731.576,2573.689,2333.302,2070.697,2363.557,2334.527,2123.028,1710.164,1639.902,1497.145,1296.203,918.538,595.747,548.224
3255.453,3275.349,3172.597,2804.548,2579.378,2388.48,2099.112,2283.742,2375.874,2167.955,1780.58,1616.948,1517.822,1308.766,959.573,606.717,567.628
3285.758,3272.868,3213.361,2891.157,2580.521,2437.971,2151.765,2192.027,2410.984,2204.149,1867.143,1593.915,1540.413,1318.242,1004.789,619.487,581.007
3312.699,3266.138,3247.493,2977.732,2594.073,2477.922,2211.175,2118.209,2424.109,2239.967,1952.587,1588.681,1556.89,1331.05,1047.464,638.019,588.268
3326.069,3262.829,3273.991,3054.576,2630.428,2506.886,2265.306,2080.251,2406.788,2279.42,2025.972,1611.489,1563.075,1350.34,1083.629,664.905,589.363
3351.025,3265.426,3289.838,3118.279,2682.993,2520.104,2313.078,2072.748,2359.023,2316.424,2083.648,1654.842,1553.785,1367.267,1105.332,698.993,620.295
3346.766,3277.736,3295.839,3176.098,2759.953,2520.502,2358.948,2098.953,2282.152,2358.839,2129.887,1725.211,1534.261,1391.688,1121.621,739.376,645.699
3314.789,3298.152,3293.022,3226.741,2852.338,2518.1,2398.819,2147.833,2193.74,2395.9,2168.207,1811.38,1515,1417.979,1136.845,781.541,667.318
3258.261,3318.099,3288.3,3268.807,2944.78,2528.917,2428.708,2200.808,2121.588,2411.002,2205.583,1895.897,1512.613,1437.923,1155.904,819.781,687.778
3181.326,3324.426,3289.504,3300.817,3027.304,2563.165,2447.481,2245.738,2082.694,2395.336,2245.637,1968.047,1536.718,1447.503,1180.596,852.102,708.401
3099.3,3320.597,3293.116,3307.523,3096.172,2627.12,2464.584,2287.212,2068.896,2345.058,2281.691,2025.19,1580.249,1439.446,1198.904,875.625,760.579
2977.25,3309.683,3305.577,3302.285,3154.294,2712.524,2471.313,2329.198,2088.578,2265.323,2321.974,2070.865,1649.583,1422.367,1223.421,894.359,811.117
2831.944,3287.972,3321.448,3291.296,3200.165,2808.739,2476.565,2368.215,2131.277,2173.527,2355.764,2108.191,1733.479,1406.46,1249.839,911.423,857.757
2686.067,3250.578,3333.231,3283.17,3233.008,2899.514,2494.423,2400.175,2179.074,2097.083,2366.542,2143.405,1814.971,1407.322,1270.888,930.553,898.116
2554.173,3192.858,3336.427,3282.719,3253.551,2975.023,2532.967,2423.241,2220.662,2053.122,2345.811,2179.721,1883.843,1433.56,1282.879,953.744,931.583
2387.802,3115.048,3338.695,3293.157,3266.207,3042.927,2595.562,2442.356,2263.307,2040.396,2297.19,2215.382,1939.091,1477.318,1278.417,976.013,989.206
2279.452,3000.794,3330.244,3307.096,3263.929,3095.836,2674.104,2447.748,2303.701,2057.805,2216.626,2252.16,1980.902,1542.777,1264.155,1001.475,1038.409
2212.65,2854.873,3310.038,3323.254,3255.779,3135.711,2760.967,2450.367,2340.574,2097.263,2123.827,2281.819,2014.204,1620.548,1251.836,1026.907,1080.988
2161.22,2695.146,3271.091,3338.506,3253.492,3166.407,2844.369,2466.574,2372.651,2143.981,2048.359,2291.136,2047.42,1697.155,1257.363,1047.481,1119.389
2108.083,2547.383,3203.524,3349.159,3262.903,3190.808,2916.829,2505.07,2399.131,2188.135,2007.775,2272.984,2084.606,1764.599,1288.446,1061.585,1155.082
2087.685,2424.692,3103.802,3343.697,3274.44,3213.392,2988.34,2567.372,2420.119,2229.155,1996.147,2226.286,2116.202,1809.734,1326.804,1061.321,1214.012
2056.355,2323.439,2981.187,3337.453,3292.277,3226.037,3053.015,2651.596,2433.75,2274.533,2017.123,2154.085,2156,1848.16,1385.827,1054.252,1270.422
2017.515,2244.643,2842.848,3322.783,3312.729,3232.637,3109.511,2748.63,2447.79,2321.581,2060.825,2072.419,2193.635,1883.483,1456.71,1048.931,1321.965
1980.554,2181.296,2704.39,3287.25,3329.796,3239.667,3156.461,2843.904,2475.064,2365.536,2111.268,2006.681,2212.699,1921.228,1526.832,1057.788,1364.148
1952.525,2121.264,2580.237,3223.859,3339.943,3251.71,3193.397,2928.342,2523.406,2403.345,2159.297,1972.707,2204.292,1963.932,1589.415,1087.47,1395.357
1942.392,2066.56,2470.485,3134.219,3352.11,3276.751,3226.388,3008.062,2589.39,2428.609,2205.935,1961.582,2160.092,1998.818,1631.711,1121.052,1435.168
1916.636,2025.152,2375.694,3016.683,3360.621,3307.647,3248.705,3081.514,2677.865,2445.324,2257.098,1982.365,2090.415,2041.237,1669.922,1172.161,1462.521
1888.368,1997.186,2295.354,2884.721,3359.407,3343.439,3267.117,3149.295,2782.426,2464.185,2310.563,2027.744,2013.07,2082.222,1708.827,1233.937,1484.781
1875.134,1980.088,2228.027,2758.445,3339.708,3381.628,3292.373,3213.563,2892.287,2501.7,2363.767,2085.088,1955.342,2108.375,1754.791,1298.305,1511.102
1891.422,1968.305,2173.807,2650.332,3296.834,3419.603,3331.236,3275.908,3000.292,2567.84,2415.768,2146.497,1933.769,2112.672,1810.248,1362.085,1547.093
1908.89,1969.647,2137.188,2566.684,3264.799,3501.886,3412.965,3345.387,3104.73,2652.679,2454.959,2203.092,1932.053,2075.246,1847,1404.524,1610.374
1959.355,1972.261,2117.275,2492.431,3196.467,3583.824,3513.566,3415.212,3210.904,2765.671,2490.418,2267.982,1964.801,2018.047,1894.435,1446.233,1676.638
2033.622,1974.127,2112.047,2428.333,3099.436,3652.432,3627.145,3489.271,3316.829,2897.898,2530.206,2336.57,2022.377,1955.814,1942.68,1489.196,1745.423
2115.069,1978.376,2113.478,2372.632,2990.906,3690.198,3742.607,3574.083,3420.658,3034.616,2587.087,2402.836,2089.516,1911.747,1976.119,1536.623,1815.117
2192.54,1992.101,2112.44,2324.207,2884.372,3684.699,3848.494,3672.48,3520.616,3165.177,2667.812,2462.897,2155.995,1899.157,1985.433,1589.354,1884.858
2297.886,2025.157,2102.934,2296.385,2807.733,3649.411,3926.441,3757.232,3598.155,3277.534,2757.386,2511.323,2221.747,1907.935,1964.46,1638.107,1985.706
2380.849,2078.888,2089.72,2277.131,2734.901,3574.546,4003.095,3853.69,3665.31,3385.295,2869.395,2547.961,2291.566,1945.986,1919.521,1695.003,2081.001
2439.582,2150.081,2075.708,2260.563,2662.084,3466.013,4064.884,3953.642,3723.272,3483.599,2993.694,2578.561,2358.665,2003.37,1864.089,1748.564,2171.435
2469.927,2227.286,2068.715,2237.274,2585.148,3340.033,4090.705,4044.563,3777.84,3567.104,3113.04,2615.269,2414.361,2064.149,1820.375,1782.197,2258.086
2466.52,2294.281,2076.416,2202.888,2503.969,3209.357,4065.937,4117.837,3834.088,3632.463,3215.599,2666.57,2453.532,2117.912,1801.993,1787.322,2341.946
2458.133,2351.857,2107.957,2177.665,2419.696,3024.863,3925.131,4135.653,3878.893,3677.772,3311.251,2746.298,2487.723,2173.62,1808.817,1763.268,2460.541
2405.548,2397.196,2147.953,2146.164,2356.083,2852.966,3728.901,4128.09,3917.54,3697.117,3388.404,2839.529,2503.559,2227.037,1837.922,1714.358,2569.037
2324.035,2429.915,2193.926,2114.635,2309.245,2701.749,3500.393,4089.47,3948.463,3701.215,3449.075,2939.816,2513.299,2276.41,1882.693,1658.187,2665.027
2239.196,2450.293,2242.071,2095.229,2271.787,2575.387,3273.284,4012.202,3968.68,3706.535,3497.543,3037.148,2536.081,2319.663,1933.629,1619.552,2743.547
2169.476,2457.462,2289.985,2096.049,2238.6,2474.829,3070.849,3894.643,3976.137,3723.486,3537.571,3126.127,2583.719,2356.473,1985.906,1612.176,2804.176
582.466,564.058,531.972,554.67,662.961,613.273,483.273,446.742,475.639,538.354,511.738,510.278,475.903,396.887,306.62,211.233,188.849
580.155,571.34,536.801,543.366,651.026,633.16,504.081,446.932,464.134,530.284,514.286,507.434,479.744,404.674,312.639,215.987,199.75
575.973,576.557,542.789,537.073,630.16,649.522,529.222,448.517,454.932,516.35,519.871,502.65,482.248,412.936,318.93,220.915,208.389
569.712,579.665,549.669,534.71,604.95,661,556.43,452.837,448.175,499.017,526.042,497.491,483.638,421.227,325.894,226.279,214.862
561.378,581.095,556.797,534.545,581.993,665.748,582.509,461.909,443.618,482.16,528.93,494.376,484.181,429.003,333.955,232.32,219.451
551.131,581.438,563.454,535.712,565.124,662.961,605.407,476.719,441.186,468.273,526.299,494.641,484.072,435.981,343.235,239.263,222.444
538.259,580.864,570.184,541.791,555.023,653.601,626.56,497.294,441.064,456.603,517.725,496.441,480.489,438.962,349.793,244.692,233.904
524.675,578.144,575.89,549.393,550.699,636.743,645.431,523.145,443.174,448.014,504.423,502.104,475.969,441.605,357.344,250.485,243.457
511.154,573.062,580.539,557.185,550.977,616.14,660.066,551.803,448.494,442.209,488.336,508.771,471.673,443.684,365.401,256.874,251.046
498.744,565.813,583.581,563.969,553.463,597.327,667.879,579.541,458.509,438.439,472.609,512.086,469.384,444.882,373.106,264.004,256.667
487.696,557.137,584.283,569.323,556.334,583.69,667.692,603.783,473.859,436.364,459.307,509.549,469.989,445.083,379.879,271.919,260.451
473.753,546.513,583.315,575.627,558.563,571.791,658.908,625.216,494.426,436.472,448.301,501.641,472.186,442.416,383.172,278.86,274.333
466.288,532.875,579.537,580.704,562.16,564.449,641.165,643.162,519.476,438.14,439.602,488.572,477.447,438.301,385.721,285.909,285.917
464.118,517.13,573.692,584.15,566.96,561.358,618.683,656.249,547.017,442.769,433.398,472.73,483.525,434.273,387.898,292.966,295.527
466.337,501.371,566.047,585.808,572.61,561.143,597.756,662.758,573.999,452.396,429.555,457.718,486.909,432.629,389.915,299.833,303.656
472.702,488.33,556.275,585.722,578.523,562.728,582.385,661.915,598.211,467.987,428.057,445.731,485.559,434.554,391.806,306.489,310.678
484.92,479.816,545.14,586.624,586.525,567.245,572.493,653.775,619.021,487.99,427.852,434.702,477.418,436.488,389.163,309.711,326.106
500.327,475.288,532.12,585.391,594.081,574.448,568.227,638.092,637.558,513.264,429.926,426.665,465.323,442.08,385.924,312.815,339.527
517.772,475.156,518.513,581.522,600.442,583.739,568.762,618.466,652.131,541.526,435.328,421.427,451.173,448.773,383.4,315.826,350.831
535.729,478.992,506.23,574.705,604.925,594.011,572.299,600.547,660.508,569.339,445.686,418.513,437.919,452.896,383.415,318.625,359.867
553.121,485.718,496.858,565.201,607.014,604.103,577.674,588.04,661.52,594.268,461.751,417.732,427.356,452.414,386.736,321.207,366.671
575.603,495.908,491.124,555.08,606.686,611.621,584.05,579.762,654.351,615.456,482.146,418.314,417.705,445.534,389.687,320.26,381.85
591.682,511.14,488.579,543.339,604.646,618.625,592.872,577.122,639.826,634.511,507.722,421.173,410.966,435.251,395.956,318.874,394.454
601.26,530.527,489.027,530.829,600.228,624.366,602.938,578.944,621.172,649.408,535.907,427.073,406.713,423.076,403.028,318.111,404.169
602.644,551.384,492.774,519.161,592.98,628.05,612.826,583.118,603.786,657.624,563.062,437.404,404.37,411.521,407.475,319.466,410.589
594.427,569.849,500.629,509.727,582.992,629.111,621.618,588.332,591.312,657.97,586.756,452.815,403.765,402.194,407.533,323.581,413.809
580.131,583.332,511.658,502.872,570.614,625.639,626.997,593.381,582.756,650.8,607.345,472.42,404.051,393.311,401.307,326.903,425.674
551.962,593.756,526.352,498.641,556.672,620.443,631.383,600.147,579.119,635.913,625.623,496.838,406.418,386.884,392.107,332.775,433.82
516.379,600.146,543.335,497.583,542.303,613.554,634.455,607.898,579.567,616.908,639.962,523.853,411.927,382.748,381.621,339.333,439.276
484.369,601.577,560.268,500.239,529.225,604.755,635.724,615.51,582.206,599.233,648.002,550.143,422.043,380.603,372.125,343.861,443.217
463.548,597.383,575.271,506.85,518.774,593.998,634.956,622.244,585.853,586.451,648.563,573.495,437.403,380.49,364.922,345.027,446.412
431.681,587.611,590.019,520.158,515.221,584.006,634.12,629.772,592.508,579.16,642.529,594.429,456.899,381.392,357.737,340.456,460.095
430.044,566.016,601.671,535.815,513.05,572.036,630.542,635.318,599.943,575.849,627.858,612.286,480.326,383.746,352.044,333.091,471.059
449.019,534.554,610.231,553.013,513.076,560.194,624.996,639.332,608.116,576.452,608.953,626.089,506.085,388.993,348.185,324.934,479.2
472.935,500.543,613.362,570.437,516.798,550.905,618.54,642.498,617.025,580.149,592.31,634.589,531.946,399.227,346.725,318.389,484.261
491.224,474.559,607.351,586.816,525.027,545.126,611.796,644.981,626.379,586.105,581.744,637.021,556.215,415.363,348.082,314.508,486.326
524.796,458.921,593.948,604.814,541.473,541.323,602.443,646.032,632.314,591.456,572.346,629.948,574.068,432.469,348.23,307.861,493.822
541.851,456.638,570.164,623.733,562.248,542.496,593.395,646.318,640.595,599.233,569.882,616.309,592.352,454.616,351.262,303.689,498.462
546.902,468.421,538.534,640.457,584.639,548.987,585.448,644.53,650.733,607.91,573.305,598.482,609.127,479.465,357.631,301.746,500.573
549.339,488.695,507.61,648.962,606.047,560.255,579.614,640.113,660.543,616.6,579.539,581.519,620.626,503.989,368.116,301.849,500.062
555.835,507.633,486.654,645.003,625.421,575.053,576.921,633.725,667.727,625.673,586.059,569.556,624.154,526.558,382.969,304.065,497.162
561.78,522.964,478.295,632.223,646.116,590.504,576.55,626.012,670.632,636.561,592.677,561.872,618.582,545.952,398.404,304.864,501.904
567.186,538.33,480.533,603.952,668.856,608.118,579.746,617.34,669.638,649.229,599.452,560.881,603.325,566.132,417.321,307.11,503.758
573.764,553.087,491.399,566.037,689.591,626.954,586.653,608.805,665.027,662.343,606.162,565.519,581.845,584.873,438.202,311.487,503.499
580.94,567.382,505.708,530.339,701.047,646.689,597.036,602.206,658.181,673.406,613.804,572.586,561.429,597.896,459.573,319.346,501.808
587.405,581.855,519.551,505.619,697.931,667.229,610.345,598.935,650.39,680.444,623.382,579.441,547.599,601.935,480.811,331.384,499.309
506.143,500.618,457.262,454.858,512.288,498.265,434.483,408.974,382.566,372.875,303.805,333.086,310.75,261.381,195.916,128.411,107.677
496.227,507.801,466.557,452.324,507.144,506.467,444.355,413.08,385.794,378.937,309.874,325.377,313.509,266.275,201.315,132.477,114.122
483.799,511.86,477.031,453.099,498.131,513.988,456.455,415.871,390.937,380.511,323.267,314.155,316.64,271.035,207.073,136.871,119.398
469.714,512.151,487.543,456.45,486.737,520.161,469.267,418.145,396.905,379.26,340.246,302.45,318.862,275.495,213.028,141.631,123.433
454.037,508.582,496.324,461.058,475.973,523.318,480.803,421.391,401.924,378.033,355.061,294.89,318.302,279.502,218.926,146.689,126.249
436.201,501.764,501.949,465.998,468.019,522.114,490.161,426.523,404.965,378.504,364.362,294.055,314.143,282.917,224.574,151.975,127.961
413.291,492.127,506.035,471.361,461.622,513.308,497.004,432.817,405.733,379.69,368.87,298.797,306.292,285.364,229.184,157.138,136.597
393.867,476.989,506.633,477.92,457.73,499.619,502.198,440.396,404.336,381.747,368.448,309.761,294.58,287.574,233.227,162.148,144.008
377.342,457.43,504.114,485.398,456.317,484.348,505.418,448.852,402.472,384.365,365.342,324.015,282.508,288.907,237.067,167.297,150.343
364.166,435.86,498.717,492.8,457.43,471.672,505.989,457.438,402.573,386.746,362.962,336.986,275.012,288.307,241.127,172.816,155.938
355.518,415.27,490.107,499.004,461.268,463.733,503.696,465.704,406.003,388.441,363.228,346.041,274.756,285.369,245.552,178.813,161.107
352.587,399.366,478.912,503.401,471.354,461.737,500.401,475.91,413.288,389.038,363.757,349.351,278.616,277.673,247.237,182.39,170.863
353.668,386.012,465.129,505.781,483.326,464.011,494.5,486.705,424.053,389.494,366.76,349.578,289.215,267.553,249.871,186.2,179.692
358.022,375.519,449.48,505.772,495.158,470.088,487.853,496.706,437.193,390.718,371.274,348.179,303.34,257.548,252.4,190.348,187.497
363.646,367.688,433.432,502.62,504.818,478.734,483.242,504.101,450.963,394.22,375.748,347.528,316.173,251.587,253.204,194.789,194.212
368.792,362.063,418.39,495.808,511.404,488.554,482.373,508.053,464.125,400.874,379.309,348.969,324.939,251.83,251.466,199.374,199.901
377.957,359.068,405.96,486.563,518.492,499.444,483.298,507.409,475.404,408.729,379.99,349.567,328.213,255.918,244.982,201.92,211.172
381.038,360.136,394.718,474.183,522.851,511.961,488.263,503.746,486.811,419.726,380.289,352.088,328.221,265.733,236.075,204.954,221.096
380.513,365.207,384.742,460.251,523.569,524.92,496.938,499.063,497.321,432.917,381.351,355.864,326.497,278.327,227.354,207.737,229.695
380.726,372.746,376.893,446.417,520.299,536.683,508.259,496.498,505.573,446.849,384.911,359.733,325.435,289.519,222.533,209.006,237.075
385.1,380.116,372.498,433.504,513.5,545.867,521.152,498.151,510.944,460.514,391.944,363.087,326.437,297.051,223.467,208.183,243.375
388.66,388.194,374.35,422.544,509.906,557.44,535.434,502.078,511.889,472.235,399.657,364.125,327.734,300.916,227.844,203.581,254.482
397.503,395.254,379.852,412.207,501.682,566.47,552.805,510.159,509.806,484.076,410.478,364.416,330.544,301.658,237.357,196.746,264.363
409.642,400.961,387.671,403.926,489.058,571.582,571.981,521.713,506.42,494.696,423.343,364.855,334.04,300.305,249.291,189.935,272.181
420.248,405.896,395.719,398.569,473.717,571.787,590.403,535.7,504.663,502.457,436.503,367.043,336.881,298.835,259.706,186.413,276.723
425.144,411.413,402.41,396.08,457.802,566.534,605.526,551.509,506.514,506.56,448.619,371.973,338.314,298.487,266.293,187.798,277.549
427.894,416.045,407.745,396.323,444.932,553.071,608.462,564.053,510.157,507.295,460.002,380.167,339.864,300.664,269.38,192.672,282.447
425.346,420.243,411.634,399.326,433.4,536.096,607.661,577.436,516.157,504.223,470.63,390.692,340.02,303.902,269.796,201.421,283.782
418.337,424.012,414.497,404.442,423.593,517.271,603.73,590.566,524.372,499.612,479.912,402.855,340.195,307.466,269.135,211.74,283.392
409.615,426.944,417.369,410.171,416.138,499.044,597.227,601.814,534.465,496.789,486.96,415.455,342.433,310.458,269.392,220.797,283.393
401.331,428.229,421.083,415.439,411.714,483.025,588.423,610.317,546.299,497.822,491.434,427.751,347.976,312.637,271.447,227.406,284.917
390.268,427.439,424.726,421.013,416.405,473.245,577.452,615.857,560.08,501.295,491.943,438.365,355.344,313.36,272.91,229.745,293.238
381.036,424.162,428.809,424.696,423.388,466.528,564.751,619.277,575.93,508.492,489.859,449.292,365.67,313.521,275.83,230.907,301.766
373.78,418.326,433.174,427.428,430.927,462.964,551.933,620.753,592.435,519.242,487.125,459.813,378.153,314.178,279.546,232.013,310.103
368.541,410.822,436.716,430.377,437.307,462.308,541.084,620.387,607.765,532.87,486.716,468.728,391.46,317.032,283.192,234.292,317.65
365.676,403.202,438.091,434.115,441.925,463.854,533.308,618.264,620.877,548.629,490.5,475.307,404.681,323.097,286.319,238.119,324.344
364.2,396.739,437.149,441.604,452.611,468.405,523.04,610.687,632.273,565.969,496.221,478.495,418.358,331.915,287.249,240.961,335.531
366.024,390.697,433.551,448.505,461.24,477.34,516.681,599.656,640.888,586.094,506.119,478.471,432.328,344.251,287.964,244.727,345.822
370.547,385.466,428.115,454.289,467.225,489.277,514.924,586.772,646.041,607.527,520.093,477.129,445.466,359.147,289.63,248.697,355.768
376.776,381.464,421.936,457.68,471.351,501.865,517.645,574.793,647.374,627.928,537.366,477.716,456.249,374.995,293.944,252.357,365.722
383.995,379.1,415.724,457.829,474.671,512.845,524.15,566.013,644.94,645.347,557.076,482.527,463.817,390.536,301.811,255.733,375.857
395.095,379.949,410.535,460.575,487.26,525.98,529.649,558.107,639.932,656.411,575.516,487.995,466.599,403.05,311.351,256.181,386.236
404.393,383.594,405.425,458.695,499.042,538,541.826,552.807,630.345,665.995,596.047,498.034,465.083,416.242,323.481,257.373,395.288
412.453,389.737,401.229,452.86,507.979,548.147,559.967,550.451,616.852,673.744,616.725,512.422,460.771,429.156,336.709,260.163,403.309
420.01,397.391,398.52,444.507,511.936,556.959,580.667,551.674,602.243,678.166,635.544,529.632,457.395,439.493,349.727,265.48,410.285
427.271,405.121,397.667,435.211,510.055,564.688,600.163,557.645,589.326,677.483,651.659,548.07,458.136,445.312,362.187,273.412,416.363
4665.481,4719.512,4055.775,3788.211,4248.606,3563.854,3296.107,3214.299,3364.093,3649.398,3189.148,3418.968,3210.583,2696.622,1966.602,1329.137,1258.539
4498.869,4793.863,4186.918,3772.233,4227.014,3691.598,3319.496,3204.022,3299.651,3633.968,3217.6,3341.95,3216.087,2733.464,2010.879,1350.421,1311.717
4344.484,4812.517,4333.352,3801.851,4128.818,3859.864,3338.558,3204.411,3249.706,3568.241,3303.836,3237.247,3223.536,2764.89,2062.395,1370.471,1349.145
4199.746,4773.123,4484.206,3870.199,3991.919,4035.489,3365.542,3213.829,3213.256,3471.635,3416.502,3130.073,3226.472,2792.911,2118.863,1392.016,1371.049
4057.07,4689.998,4616.115,3963.773,3875.527,4166.243,3420.205,3228.976,3186.239,3375.968,3506.162,3059.032,3213.725,2820.28,2175.755,1419.528,1377.583
3910.324,4589.082,4705.152,4072.523,3815.326,4221.584,3512.512,3247.811,3166.057,3300.597,3543.04,3045.45,3179.399,2848.007,2230.089,1456.223,1368.771
3743.194,4487.25,4759.886,4205.298,3790.365,4202.803,3643.224,3271.44,3156.875,3237.184,3524.913,3072.357,3106.259,2857.242,2264.407,1497.854,1426.854
3609.12,4354.494,4767.925,4359.983,3813.879,4104.713,3813.667,3291.654,3158.92,3189.55,3460.391,3154.664,3007.638,2869.232,2294.491,1543.163,1468.536
3503.643,4196.933,4735.292,4517.461,3882.97,3964.089,3990.254,3320.999,3170.136,3156.701,3368.673,3261.768,2908.514,2877.3,2323.518,1589.707,1495.703
3428.117,4027.224,4670.802,4650.581,3984.062,3841.055,4119.845,3378.323,3186.926,3134.109,3279.689,3346.582,2845.343,2870.378,2353.598,1634.397,1511.096
3383.921,3863.038,4578.12,4741.072,4104.091,3775.134,4170.954,3472.176,3207.471,3118.59,3211.301,3381.712,2837.267,2843.29,2384.619,1676.776,1515.943
3380.528,3721.201,4459.001,4787.097,4224.506,3752.507,4151.828,3600.31,3228.124,3107.44,3152.342,3364.436,2863.678,2777.469,2396.889,1711.257,1597.702
3410.509,3597.765,4315.061,4788.357,4369.788,3774.553,4052.459,3769.757,3246.678,3107.108,3108.584,3305.801,2942.129,2689.469,2411.405,1741.262,1665.555
3464.328,3498.472,4156.004,4746.465,4524.598,3835.844,3909.043,3946.805,3275.125,3115.898,3078.391,3223.528,3043.663,2602.713,2422.85,1769.304,1717.846
3527.066,3424.849,3996.162,4671.87,4661.647,3925.198,3782.079,4078.343,3332.843,3131.522,3058.088,3145.554,3125.719,2551.427,2422.06,1797.272,1754.527
3590.302,3374.491,3847.69,4574.482,4759.216,4035.764,3710.526,4132.256,3429.38,3153.135,3045.575,3088.215,3164.346,2553.251,2405.019,1825.965,1776.518
3704.086,3354.801,3715.76,4447.295,4790.678,4172.605,3692.907,4110.939,3556.75,3171.834,3032.036,3031.38,3146.263,2581.483,2352.205,1845.966,1867.292
3765.365,3379.673,3602.804,4306.382,4779.835,4333.693,3726.401,4016.648,3730.64,3193.096,3033.429,2992.689,3095.66,2658.508,2282.468,1868.68,1943.237
3791.27,3445.523,3508.101,4157.864,4732.354,4495.364,3802.998,3883.361,3914.871,3226.543,3046.156,2968.349,3026.856,2755.986,2216.183,1888.544,2002.57
3805.968,3533.857,3437.271,4010.821,4658.008,4625.964,3906.206,3768.03,4052.972,3288.636,3065.324,2952.658,2962.018,2833.981,2181.837,1895.89,2044.305
3826.085,3616.332,3400.782,3872.888,4563.862,4707.646,4023.12,3707.424,4111.734,3387.595,3088.706,2942.936,2914.069,2871.237,2193.17,1887.016,2068.729
3823.577,3682.917,3397.27,3746.173,4453.898,4748.841,4158.239,3694.216,4095.308,3521.227,3113.942,2936.393,2867.221,2858.409,2227.541,1853.426,2160.849
3828.432,3738.147,3430.11,3626.2,4323.132,4747.038,4310.186,3727.618,4001.584,3695.557,3138.071,2941.644,2834.232,2815.111,2298.611,1802.475,2236.39
3836.796,3778.616,3491.616,3520.987,4180.26,4709.601,4459.768,3801.318,3867.999,3876.157,3172.585,2956.958,2813.908,2756.643,2383.128,1754.342,2289.791
